AFRC-437,"Why are African Americans and some other minority groups disproportionately incarcerated and subjected to penal sanctions? What are the political, social and economic consequences for individuals, communities, and the wider society of mass incarceration in the United States? What types of reforms of the criminal justice system are desirable and possible? This advanced seminar analyzes the connection between race, crime, punishment, and politics in the United States. The primary focus is on the role of race in explaining why the country's prison population increased six-fold since the early 1970s and why the United States today has the highest incarceration rate in the world. The class will likely take field trips to a maximum-security jail in Philadelphia and to a state prison in the Philadelphia suburbs."
ARTH-775,"Topic varies from semester to semester. For Spring 2020, this course will cover 'Cezanne, Alienation, and Modern Portraiture.' In the process of advancing modern art, Cezanne is often said to have subjugated the modern individual to the painting. Lost in conspicuous brushwork and vibrant coloration, the sitter had a difficult time making their presence felt in his work (not least his wife, Hortense Fiquet, who he portrayed most frequently). With the help of new scholarship on the artist and the period, this course will reassess this old saw of modernist art history, and instead place Cezanne's innovations carefully within the contemporary emergence of psychology and modern urban consciousness. We will discuss the various ways in which the birth of modernist representation coincided with the birth of the modern subject, and develop new means to analyze modernist portraiture more broadly. Along the way, this seminar will look carefully at Cezanne's entire career and oeuvre (and that of several of his colleagues as well), and we will study in particular the ways in which writers, philosophers and art historians--from Zola, Rilke, Heidegger and Merleau-Ponty to Jonathan Crary, Tamar Garb and T. J. Clark more recently--have used the artist to write their histories of modernism and modernity since the turn of the last century."
GRMN-180,"The German House is a half-credit course with concentrations in German conversation, film, and culture. Though many students enroll for credit, others often come to select events. All interested parties are invited, and you do not have to actually live in the house to enroll for credit. Students from all different levels of language proficiency are welcome. Beginners learn from more advanced students, and all enjoy a relaxed environment for maintaining or improving their German language skills."
ARCH-532,"A continuation of Construction I, focusing on light and heavy steel frame construction, concrete construction, light and heavyweight cladding systems and systems building."
BEPP-263,"This course examines environmental and energy issues from an economist's perspective. Over the last several decades, energy markets have become some of the most dynamic markets of the world economy, as they experienced a shift from heavy regulation to market-driven incentives. First, we look at scarcity pricing and market power in electricity and gasoline markets. We then study oil and gas markets, with an emphasis on optimal extraction and pricing, and geopolitical risks that investors in hydrocarbon resources face. We then shift gears to the sources of environmental problems, and how policy makers can intervene to solve some of these problems. We talk about the economic rationale for a broad range of possible policies: environmental taxes, subsidies, performance standards and cap-and-trade. In doing so, we discuss fundamental concepts in environmental economics, such as externalities, valuation of the environment and the challenge of designing international agreements. At the end of the course, there will be special attention for the economics and finance of renewable energy and policies to foster its growth. Finally, we discuss the transportation sector, and analyze heavily debated policies such as fuel-economy standards and subsidies for green vehicles. Prerequisites: An introductory microeconomics course (ECON1, or another course approved by the instructor) will be sufficient in most cases; BEPP 250 or an equivalent intermediate microeconomics course is recommended."
NELC-337,"The Hebrew Bible legislates against magic and witchcraft. But Jewish literature is replete with demons, witches, spells and incantations. This course will examine the phenomenon of Jewish magic in the longue duree. We will explore a wide array of sources describing ancient Jewish magical practices, and attempt to reconstruct the various aspects of ancient Jewish magic. We will start with demonology and exorcism in biblical and Second Temple literature. Then we will examine rabbinic attitudes towards magic and sorcery and rabbinic magical recipes. We then turn to material artifacts: late antique Jewish amulets and magic bowls. Finally we will survey the large corpus of magical texts from the Cairo Geniza and Hebrew manuscripts of magic from the middle ages. During the course we will consider broader questions such as the relationships between magic and religion, the identity of the Jewish magicians and their clients, relationship between Jewish and contemporary non-Jewish magic, and the role of women in magical practice."
ANTH-395,"The last 40 years has been a period of unparalleled reappraisal of archaeological theory and practice. We will consider the development of anthropological archaeology in terms of the questions archaeologists have asked, the ideas that have guided those questions, and the procedures that have been used to investigate them. Our discussion will focus on the intellectual heritage of normative or cultural-historical archaeology and its successors in terms of changing archaeological goals and theoretical frameworks, and their importance for contemporary research. The course will be organized around specific examples of archaeological research that have exemplified or challenged theoretical and methodological standards from culture history through the post-processual critique and the emergence of contemporary theorizations."
LGIC-320,"The second semester of a two-semester course on the fundamental results and techniques of mathematical logic. Topics will be drawn from model theory, proof theory, recursion theory, and set theory. Connections between logic and algebra, analysis, combinatorics, computer science, and the foundations of mathematics will be emphasized."
AFRC-209,"This selective survey will examine a variety of the circumstances of sub-Saharan African art, ranging from imperial to nomadic cultures and from ancient times to comtemporary participation in the international market. Iconography, themes and style will be considered, as will questions of modernity, religious impact, tradition and colonialism."
ANTH-329,"How do people become who they are, both similar to others and uniquely individual? How might these similarities and differences be shaped by childhood experiences in family, community, and societies around the world? How do children develop emotionally? Morally? What features of human development, expression of emotions, and relational patterns are universal for our species? What features are not universal? And what is and is not known about these questions? In this course, we will consider these and many other questions. We will read about and discuss complex and dynamic interactions between culture and individual psychology, and between nature and nurture from birth to adulthood. We will carefully examine various phases of human development as described by psychoanalysts and anthropologists. The course includes anthropologic and psychoanalytic readings and videotapes, as well as literature, fairy tales, and mythologies from cultures around the world. The instructors are both psychoanalysts, one a psychiatrist and one a pediatrician. The course counts towards the Psychoanalytic Studies (PSYS) Minor."
